id,name,age,badge,past_purchase_amt
100001,Nancy Lamb,34,silver,8.48
100002,Gwendolyn Taylor,30,bronze,146.42
100003,Rose Powell,24,gold,134.23
100004,Janice Bourbon,29,silver,50.13
100005,James Ocasio,30,bronze,66.37
100006,Devin Sanchez,27,silver,49.97
100007,Eric Head,29,bronze,33.5
100008,Tina Seip,46,silver,16.439999999999998
100009,Dustin Thomas,43,gold,42.67
100010,Brock Daniels,26,bronze,2693.28
100011,Jesse Charles,38,gold,23.57
100012,Kirsten Craft,29,silver,25.75
100013,William Chaisson,33,gold,42.33
100014,Raymond Anderson,45,gold,21.62
100015,Charles Smith,38,silver,26.11
100016,Sidney Washington,38,bronze,25.04
100017,Christopher Wells,25,bronze,8.39
100018,David Brown,37,gold,145.41
100019,Margaret Butler,44,gold,60.09
100020,Bridget White,34,bronze,6.28
100021,Ida Schiller,40,bronze,8.47
100022,Emily Brown,22,silver,180.92
100023,Kristen Salvo,43,gold,21.68
100024,Jessica Abraham,38,bronze,8.05
100025,Kevin Miller,39,bronze,10.14
100026,Willa Wascher,36,bronze,167.08
100027,Arlene Mccarthy,28,gold,22.72
100028,Heather Gil,45,bronze,72.64
100029,Kenneth Sedgwick,23,bronze,13.36
100030,Vida Garza,28,silver,299.91
100031,Mark Cox,33,bronze,167.94
100032,Edward Hood,35,silver,37.22
100033,Lauren Mclennan,45,silver,12.47
100034,Marie Wesley,31,bronze,14.86
100035,Bertha Tucker,40,bronze,13.26
100036,Eric Taylor,44,silver,11.79
100037,Becky Nguyen,31,bronze,55.73
100038,Gregory Combs,27,bronze,19.83
100039,Eula Elliott,21,gold,1557.52
100040,Gerald Perine,34,bronze,12.57
100041,Iris Morgan,24,bronze,29.27
100042,Joe Anaya,33,bronze,17.23
100043,Vickie Harris,40,silver,8.46
100044,Salvatore Brown,37,gold,7.19
100045,Rigoberto Alexander,42,bronze,27.56
100046,John Sellman,32,bronze,45.61
100047,Sherry Clow,31,bronze,9.65
100048,Chris Valdes,29,silver,14.81
100049,Dawn Rohde,42,bronze,7.81
100050,Santina Folsom,31,bronze,17.39
100051,Brenda Boylan,40,bronze,5.78
100052,Freddie Hubbard,36,bronze,21.81
100053,Kathy Patterson,38,silver,278.5
100054,Donna Russell,39,bronze,17.89
100055,Angela Groff,30,silver,17.08
100056,Kevin Jiles,41,bronze,244.66
100057,Evangeline Lewis,36,silver,14.54
100058,Miguel Farmer,40,gold,28.3
100059,Randy Gonzalez,33,silver,40.31
100060,Paul Stokes,20,bronze,10.45
100061,Robert Mcardle,31,bronze,13.15
100062,Israel Crilly,22,silver,78.24
100063,Michael Drake,31,bronze,30.59
100064,Suzanne Larsen,35,silver,8.15
100065,Pandora Mahon,35,bronze,17.06
100066,Kristin Mills,45,silver,60.04
100067,Virginia Consla,35,bronze,19.29
100068,Dorothy Lyman,30,bronze,14.04
100069,Robert Labossiere,39,bronze,23.95
100070,Gloria Martin,32,bronze,14.62
100071,Eric Mattox,21,gold,47.23
100072,Janice Nielsen,21,silver,11.48
100073,William Betts,39,bronze,59.98
100074,David Taylor,26,gold,20.5
100075,Sarah Bass,45,bronze,45.45
100076,Mario Dobson,42,silver,20.71
100077,Hildegard Ortiz,41,bronze,201.81
100078,Carrie Morton,24,bronze,213.31
100079,Claudia Garner,31,bronze,9.05
100080,Domingo Rhodes,39,silver,114.66
100081,Mary Wilkes,38,bronze,136.86
100082,Anthony Pach,43,silver,20.12
100083,Barbara Chalfant,32,bronze,17.009999999999998
100084,Helen Burgess,35,bronze,96.19
100085,Grace Torres,24,gold,10.66
100086,Corene Briggs,34,bronze,14.61
100087,Cathy Hall,35,silver,8.53
100088,Elizabeth Vaughan,44,bronze,40.56
100089,Steve Roiger,35,silver,16.05
100090,Nancy Boles,40,bronze,99.94
100091,Bertha Carbaugh,31,bronze,573.74
100092,Krystal Smith,20,silver,14.4
100093,Cindy Foreman,44,gold,23.55
100094,Michael Bird,33,bronze,60.35
100095,Arnette Torres,41,silver,26.19
100096,Christopher Rasmussen,41,bronze,31.11
100097,Mitchell Watts,42,gold,36.39
100098,Henry Tran,41,silver,49.52
100099,Marianne Busch,41,bronze,10.64
100100,Rosa Lafferty,36,bronze,12.37
100101,Cassandra Gonzalez,37,bronze,10.57
100102,Judy Iles,41,bronze,9.07
100103,Paul Davison,31,gold,8.27
100104,Robert Mitchell,38,silver,28.85
100105,Aurelio Woelfel,42,bronze,11.8
100106,Terri Tow,42,silver,62.69
100107,Patricia Bryant,41,gold,14.04
100108,Donna Hardesty,35,gold,13.83
100109,Richard Woolridge,32,bronze,55.79
100110,Dorothy Nye,41,gold,12.91
100111,David Gahagan,42,bronze,179.36
100112,Caroline Brezenski,35,bronze,14.04
100113,Pamela Herzig,45,bronze,31.89
100114,Brenda Norcross,35,gold,75.12
100115,Luisa Sinkfield,36,bronze,120.61
100116,William Glenn,42,bronze,8.06
100117,Jacob Mondragon,37,bronze,111.55
100118,Keith Weaver,22,silver,75.96
100119,Mary Lindsey,34,bronze,10.17
100120,David Brady,35,gold,37.01000000000001
100121,Kimberly Palencia,38,bronze,67.22999999999999
100122,Valerie Burbank,43,silver,36.79
100123,Jesus Powell,36,bronze,5.78
100124,Elwood Brake,33,silver,14.24
100125,George Barfoot,41,silver,16.62
100126,Joseph Oley,37,silver,17.29
100127,Nancy Paulson,41,bronze,5.62
100128,Edward Hernandez,24,bronze,898.88
100129,Keith Howell,30,bronze,78.77
100130,William Freese,45,silver,25.41
100131,Marion Sharpe,23,bronze,20.74
100132,Karen Estrada,36,silver,104.8
100133,Joel Brown,35,silver,20.28
100134,Steven Hinton,41,silver,42.97
100135,Annie Zahm,36,bronze,142.06
100136,Kenneth Rayborn,27,bronze,18.03
100137,Matthew Natividad,19,bronze,49.67
100138,Mary Delong,21,bronze,10.6
100139,Kenneth Popp,42,bronze,263.79
100140,Mickie Poss,24,gold,532.24
100141,Penny Smith,40,bronze,13.19
100142,Catherine Couch,42,bronze,6.13
100143,Charles Warburton,40,silver,13.7
100144,Claude Daniel,32,bronze,73.13
100145,Virginia Spaulding,40,gold,13.73
100146,Adrian Lewis,29,silver,37.99
100147,Donna Shows,24,bronze,34476.32
100148,Lillie Clark,36,silver,103.58
100149,Petra Pirrone,41,bronze,10.08
100150,Carl Ford,28,silver,100.89
100151,Corey Wakley,32,gold,21.82
100152,Lesa Serrano,36,bronze,11.33
100153,Rose Patnode,35,gold,435.4
100154,William Watkins,34,bronze,19.81
100155,Diane Holland,32,bronze,51.79
100156,Connie Dickenson,30,bronze,10.54
100157,Laurel Gonzalez,33,bronze,726.95
100158,Rufus Glass,28,bronze,11.68
100159,Joseph Medill,21,bronze,10.07
100160,David Brodeur,24,bronze,19.58
100161,Mildred Shay,40,bronze,45.69
100162,Kelley Chase,41,silver,13.6
