id,y
100001,0
100002,0
100003,1
100004,1
100005,0
100006,1
100007,0
100008,1
100009,0
100010,0
100011,1
100012,0
100013,1
100014,1
100015,1
100016,0
100017,1
100018,1
100019,0
100020,0
100021,0
100022,1
100023,1
100024,1
100025,0
100026,0
100027,0
100028,0
100029,0
100030,0
100031,1
100032,1
100033,0
100034,0
100035,1
100036,1
100037,0
100038,1
100039,1
100040,0
100041,0
100042,1
100043,0
100044,1
100045,1
100046,1
100047,1
100048,0
100049,1
100050,0
100051,0
100052,0
100053,0
100054,1
100055,1
100056,0
100057,1
100058,0
100059,0
100060,0
100061,0
100062,0
100063,0
100064,1
100065,1
100066,1
100067,0
100068,1
100069,0
100070,1
100071,0
100072,0
100073,0
100074,1
100075,1
100076,0
100077,1
100078,1
100079,0
100080,0
100081,0
100082,0
100083,0
100084,0
100085,0
100086,0
100087,0
100088,0
100089,0
100090,0
100091,0
100092,0
100093,0
100094,0
100095,0
100096,0
100097,0
100098,0
100099,1
100100,1
100101,1
100102,0
100103,1
100104,1
100105,0
100106,0
100107,0
100108,0
100109,0
100110,0
100111,1
100112,1
100113,1
100114,1
100115,0
100116,0
100117,0
100118,0
100119,0
100120,0
100121,1
100122,0
100123,0
100124,0
100125,0
100126,0
100127,1
100128,0
100129,0
100130,0
100131,0
100132,1
100133,0
100134,1
100135,0
100136,0
100137,1
100138,1
100139,1
100140,0
100141,0
100142,1
100143,0
100144,1
100145,0
100146,1
100147,0
100148,1
100149,0
100150,0
100151,0
100152,1
100153,0
100154,1
100155,0
100156,0
100157,0
100158,0
100159,1
100160,0
100161,1
100162,0
100163,1
100164,1
100165,1
100166,0
100167,1
100168,0
100169,1
100170,0
100171,1
100172,0
100173,1
100174,1
100175,0
100176,1
100177,0
100178,0
100179,0
100180,0
100181,0
100182,0
100183,1
100184,0
100185,0
100186,1
100187,0
100188,1
100189,0
100190,1
100191,1
100192,0
100193,1
100194,0
100195,0
100196,0
100197,0
100198,0
100199,0
100200,1
100201,0
100202,0
100203,0
100204,0
100205,0
100206,0
100207,1
100208,0
100209,0
100210,1
100211,0
100212,0
100213,0
100214,0
100215,0
100216,1
100217,0
100218,0
100219,1
100220,1
100221,1
100222,0
100223,0
100224,0
100225,1
100226,0
100227,0
100228,0
100229,0
100230,1
100231,0
100232,0
100233,0
100234,0
100235,1
100236,0
100237,1
100238,1
100239,0
100240,0
100241,1
100242,1
100243,1
100244,1
100245,0
100246,0
100247,0
100248,1
100249,0
100250,1
100251,0
100252,0
100253,0
100254,0
100255,0
100256,0
100257,1
100258,0
100259,0
100260,1
100261,0
100262,0
100263,0
100264,0
100265,1
100266,1
100267,0
100268,0
100269,1
100270,0
100271,0
100272,1
100273,0
100274,0
100275,1
100276,0
100277,0
100278,0
100279,1
100280,1
100281,1
100282,0
100283,0
100284,0
100285,0
100286,0
100287,1
100288,0
100289,0
100290,1
100291,0
100292,0
100293,0
100294,1
100295,0
100296,1
100297,0
100298,1
100299,1
100300,1
100301,1
100302,1
100303,0
100304,0
100305,0
100306,0
100307,0
100308,0
100309,1
100310,1
100311,1
100312,0
100313,1
100314,1
100315,1
100316,1
100317,0
100318,1
100319,0
100320,0
100321,1
100322,0
100323,0
100324,1
100325,0
100326,1
100327,1
100328,1
100329,1
100330,1
100331,0
100332,1
100333,0
100334,0
100335,0
100336,0
100337,1
100338,0
100339,1
100340,0
100341,1
100342,1
100343,0
100344,0
100345,0
100346,1
100347,0
100348,0
100349,1
